Index,partition,scene_id,product_type,SLC_product_identifier,swath_index,detect_scene_column,detect_scene_row,is_vessel,is_fishing,vessel_length_m
0,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,1,318.3607482910156,9765.374099731443,False,False,12.3
1,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,1,733.7452392578125,11122.598022460938,False,False,12.3
2,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,1,749.4017944335938,11154.375610351562,False,False,12.3
3,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,1,757.9796142578125,11121.696655273438,False,False,12.3
4,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,1,832.256591796875,27.911108016967773,False,False,12.3
5,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,1,1049.529670715332,10256.90185546875,False,False,12.3
6,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,1,1175.6473083496094,3076.957489013672,False,False,12.3
7,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,1,1397.083984375,6209.539916992188,False,False,12.3
8,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,1,1466.3119506835938,5455.028259277344,True,True,12.3
9,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,1,1574.759033203125,7795.253746032715,False,False,12.3
10,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,1,1588.47705078125,12579.901885986328,True,True,12.3
11,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,1,2166.002487182617,9929.20965576172,False,False,12.3
12,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,1,2296.95849609375,5971.840744018555,False,False,12.3
13,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,1,2379.3992309570312,3241.2789916992188,False,False,12.3
14,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,1,2807.9732666015625,7914.217132568359,False,False,12.3
15,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,1,2869.77197265625,6332.816955566406,False,False,12.3
16,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,1,2963.92985534668,6682.2227783203125,False,False,12.3
17,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,1,3346.1453552246094,1230.8215942382812,False,False,12.3
18,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,1,3349.9418334960938,979.8561344146729,True,False,12.3
19,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,1,3382.229248046875,8250.710876464844,False,False,12.3
20,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,1,3446.536865234375,5715.359375,False,False,12.3
21,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,1,3803.7943115234375,6304.25,False,False,12.3
22,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,1,3937.2808685302734,5705.003784179688,False,False,12.3
23,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,1,3945.269203186035,13022.811279296877,True,True,12.3
24,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,1,4280.903076171875,10541.814086914062,False,False,12.3
25,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,1,4304.22705078125,8750.538681030273,False,False,12.3
26,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,1,4444.372497558594,8863.412048339844,False,False,12.3
27,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,1,4526.2099609375,9878.371276855469,False,False,12.3
28,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,1,4789.1593017578125,5863.456359863281,False,False,12.3
29,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,1,4873.623695373535,3724.810546875,False,False,12.3
30,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,1,4913.331832885742,3495.06005859375,False,False,12.3
31,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,1,5482.266845703125,578.3094482421875,True,True,12.3
32,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,1,5482.484069824219,577.5491333007812,False,False,12.3
33,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,1,5884.188934326172,9502.608032226562,False,False,12.3
34,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,1,6320.9805908203125,2801.260131835937,False,False,12.3
35,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,1,6451.9970703125,1158.7523498535156,False,False,12.3
36,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,1,6562.7451171875,2660.2530517578125,False,False,12.3
37,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,1,6805.803558349609,8363.78857421875,False,False,12.3
